,canada_id,arwu_name,canada_name,programs
13,84,University of Saskatchewan,University of Saskatchewan,Law
13,84,University of Saskatchewan,University of Saskatchewan,Linguistics
13,84,University of Saskatchewan,University of Saskatchewan,Management
13,84,University of Saskatchewan,University of Saskatchewan,Marketing
13,84,University of Saskatchewan,University of Saskatchewan,Mathematical Physics
13,84,University of Saskatchewan,University of Saskatchewan,Mathematics
13,84,University of Saskatchewan,University of Saskatchewan,Mathematics and Science Enrichment Program (Msep)
13,84,University of Saskatchewan,University of Saskatchewan,Mechanical Engineering
13,84,University of Saskatchewan,University of Saskatchewan,Medicine
13,84,University of Saskatchewan,University of Saskatchewan,Microbiology & Biotechnology
13,84,University of Saskatchewan,University of Saskatchewan,Microbiology & Immunology
13,84,University of Saskatchewan,University of Saskatchewan,Modern Languages
13,84,University of Saskatchewan,University of Saskatchewan,Music
13,84,University of Saskatchewan,University of Saskatchewan,Native Studies
13,84,University of Saskatchewan,University of Saskatchewan,Northern Studies
13,84,University of Saskatchewan,University of Saskatchewan,Nursing
13,84,University of Saskatchewan,University of Saskatchewan,Nutrition & Dietetics
13,84,University of Saskatchewan,University of Saskatchewan,Open Studies
13,84,University of Saskatchewan,University of Saskatchewan,Operations Management
13,84,University of Saskatchewan,University of Saskatchewan,Options in Engineering
13,84,University of Saskatchewan,University of Saskatchewan,Palaeobiology
13,84,University of Saskatchewan,University of Saskatchewan,Pharmacy
13,84,University of Saskatchewan,University of Saskatchewan,Philosophy
13,84,University of Saskatchewan,University of Saskatchewan,Physical Education Studies
13,84,University of Saskatchewan,University of Saskatchewan,Physical Therapy
13,84,University of Saskatchewan,University of Saskatchewan,Physics
13,84,University of Saskatchewan,University of Saskatchewan,Physiology/Pharmacology
13,84,University of Saskatchewan,University of Saskatchewan,Political Studies
13,84,University of Saskatchewan,University of Saskatchewan,Prairie Studies
13,84,University of Saskatchewan,University of Saskatchewan,Psychology
13,84,University of Saskatchewan,University of Saskatchewan,Public Administration
13,84,University of Saskatchewan,University of Saskatchewan,Regional & Urban Planning
13,84,University of Saskatchewan,University of Saskatchewan,Religion and Culture
13,84,University of Saskatchewan,University of Saskatchewan,Renewable Resource Management
13,84,University of Saskatchewan,University of Saskatchewan,Sociology
13,84,University of Saskatchewan,University of Saskatchewan,Spanish
13,84,University of Saskatchewan,University of Saskatchewan,Statistics
13,84,University of Saskatchewan,University of Saskatchewan,Toxicology
13,84,University of Saskatchewan,University of Saskatchewan,Veterinary Medicine
13,84,University of Saskatchewan,University of Saskatchewan,Women's & Gender Studies
14,40,University of Guelph,University of Guelph,Accounting
14,40,University of Guelph,University of Guelph,Adult Development
14,40,University of Guelph,University of Guelph,Animal Biology
14,40,University of Guelph,University of Guelph,Animal Science
14,40,University of Guelph,University of Guelph,Anthropology
14,40,University of Guelph,University of Guelph,Applied Human Nutrition
14,40,University of Guelph,University of Guelph,Applied Mathematics & Statistics
14,40,University of Guelph,University of Guelph,Art History
14,40,University of Guelph,University of Guelph,Bio-Medical Science
14,40,University of Guelph,University of Guelph,Biochemistry
14,40,University of Guelph,University of Guelph,Biodiversity
14,40,University of Guelph,University of Guelph,Biological Engineering
14,40,University of Guelph,University of Guelph,Biological Science
14,40,University of Guelph,University of Guelph,Biological and Medical Physics
14,40,University of Guelph,University of Guelph,Biological and Pharmaceutical Chemistry
14,40,University of Guelph,University of Guelph,Biomedical Engineering
14,40,University of Guelph,University of Guelph,Chemical Physics
14,40,University of Guelph,University of Guelph,Chemistry
14,40,University of Guelph,University of Guelph,"Child, Youth and Family"
14,40,University of Guelph,University of Guelph,Classical Studies
14,40,University of Guelph,University of Guelph,Computer Engineering
14,40,University of Guelph,University of Guelph,Computer Science
14,40,University of Guelph,University of Guelph,Criminal Justice & Public Policy
14,40,University of Guelph,University of Guelph,"Crop, Horticulture and Turfgrass Sciences"
14,40,University of Guelph,University of Guelph,Ecology
14,40,University of Guelph,University of Guelph,Economics
14,40,University of Guelph,University of Guelph,Engineering Systems and Computing
14,40,University of Guelph,University of Guelph,English
14,40,University of Guelph,University of Guelph,Environment and Resource Management
14,40,University of Guelph,University of Guelph,Environmental Biology (B.Sc.)
14,40,University of Guelph,University of Guelph,Environmental Economics & Policy
14,40,University of Guelph,University of Guelph,Environmental Engineering
14,40,University of Guelph,University of Guelph,Environmental Geoscience and Geomatics
14,40,University of Guelph,University of Guelph,Environmental Governance
14,40,University of Guelph,University of Guelph,Environmental Management
14,40,University of Guelph,University of Guelph,Environmental Sciences
14,40,University of Guelph,University of Guelph,Equine Management
14,40,University of Guelph,University of Guelph,European Studies
14,40,University of Guelph,University of Guelph,Food Science
14,40,University of Guelph,University of Guelph,Food and Agricultural Business
14,40,University of Guelph,University of Guelph,"Food, Agriculture and Resource Economics"
14,40,University of Guelph,University of Guelph,French Studies/Études Françaises
14,40,University of Guelph,University of Guelph,Geography
14,40,University of Guelph,University of Guelph,Hispanic Studies
14,40,University of Guelph,University of Guelph,History
14,40,University of Guelph,University of Guelph,Honours Agriculture
14,40,University of Guelph,University of Guelph,Hotel & Food Administration
14,40,University of Guelph,University of Guelph,Human Kinetics
14,40,University of Guelph,University of Guelph,Human Resources Management
14,40,University of Guelph,University of Guelph,Information Systems & Human Behaviour
14,40,University of Guelph,University of Guelph,International Development
14,40,University of Guelph,University of Guelph,Management Economics and Finance
14,40,University of Guelph,University of Guelph,Marine & Freshwater Biology
14,40,University of Guelph,University of Guelph,Marketing Management
14,40,University of Guelph,University of Guelph,Mathematical Economics
14,40,University of Guelph,University of Guelph,Mathematics
14,40,University of Guelph,University of Guelph,Mechanical Engineering
14,40,University of Guelph,University of Guelph,Microbiology
14,40,University of Guelph,University of Guelph,Molecular Biology & Genetics
14,40,University of Guelph,University of Guelph,Music
14,40,University of Guelph,University of Guelph,Nanoscience
14,40,University of Guelph,University of Guelph,Nutritional & Nutraceutical Sciences
14,40,University of Guelph,University of Guelph,Organic Agriculture
14,40,University of Guelph,University of Guelph,Philosophy
14,40,University of Guelph,University of Guelph,Physical Science
14,40,University of Guelph,University of Guelph,Physics
14,40,University of Guelph,University of Guelph,Plant Science
14,40,University of Guelph,University of Guelph,Political Science
14,40,University of Guelph,University of Guelph,Psychology
14,40,University of Guelph,University of Guelph,Psychology: Brain and Cognition
14,40,University of Guelph,University of Guelph,Public Management
14,40,University of Guelph,University of Guelph,Real Estate and Housing
14,40,University of Guelph,University of Guelph,Sociology
14,40,University of Guelph,University of Guelph,Software Engineering
14,40,University of Guelph,University of Guelph,Statistics
14,40,University of Guelph,University of Guelph,Studio Art
14,40,University of Guelph,University of Guelph,Theatre Studies
14,40,University of Guelph,University of Guelph,Theoretical Physics
14,40,University of Guelph,University of Guelph,Tourism Management
14,40,University of Guelph,University of Guelph,Toxicology
14,40,University of Guelph,University of Guelph,Water Resources Engineering
14,40,University of Guelph,University of Guelph,Wild Life Biology and Conservation
14,40,University of Guelph,University of Guelph,Zoology
