,canada_id,arwu_name,canada_name,programs
7,1418,Cornell University,Cornell University,Viticulture and Enology
8,496,"University of California, Los Angeles",University of California,Afro-American Studies (B.A.)
8,496,"University of California, Los Angeles",University of California,American Indian Studies (B.A.)
8,496,"University of California, Los Angeles",University of California,American Literature and Culture (B.A.)
8,496,"University of California, Los Angeles",University of California,Ancient Near Eastern Civilizations (B.A.)
8,496,"University of California, Los Angeles",University of California,Anthropology (B.A.)
8,496,"University of California, Los Angeles",University of California,Anthropology (B.S.)
8,496,"University of California, Los Angeles",University of California,Arabic (B.A.)
8,496,"University of California, Los Angeles",University of California,Art History (B.A.)
8,496,"University of California, Los Angeles",University of California,Asian American Studies (B.A.)
8,496,"University of California, Los Angeles",University of California,Asian Humanities (B.A.)
8,496,"University of California, Los Angeles",University of California,Asian Religions (B.A.)
8,496,"University of California, Los Angeles",University of California,Astrophysics (B.S.)
8,496,"University of California, Los Angeles",University of California,"Atmospheric, Oceanic and Environmental Sciences (B.S.)"
8,496,"University of California, Los Angeles",University of California,Biochemistry (B.S.)
8,496,"University of California, Los Angeles",University of California,Biology (B.S.)
8,496,"University of California, Los Angeles",University of California,Biophysics (B.S.)
8,496,"University of California, Los Angeles",University of California,Business Economics (B.A.)
8,496,"University of California, Los Angeles",University of California,Central and East European Languages and Cultures (B.A.)
8,496,"University of California, Los Angeles",University of California,Chemistry (B.S.)
8,496,"University of California, Los Angeles",University of California,"Chemistry, General (B.S.)"
8,496,"University of California, Los Angeles",University of California,Chemistry/Materials Science (B.S.)
8,496,"University of California, Los Angeles",University of California,Chicana and Chicano Studies (B.A.)
8,496,"University of California, Los Angeles",University of California,Chinese (B.A.)
8,496,"University of California, Los Angeles",University of California,Classical Civilization (B.A.)
8,496,"University of California, Los Angeles",University of California,Cognitive Science (B.S.)
8,496,"University of California, Los Angeles",University of California,Communication Studies (B.A.)
8,496,"University of California, Los Angeles",University of California,Comparative Literature (B.A.)
8,496,"University of California, Los Angeles",University of California,Computational and Systems Biology (B.S.)
8,496,"University of California, Los Angeles",University of California,Earth and Environmental Science (B.A.)
8,496,"University of California, Los Angeles",University of California,East Asian Studies (B.A.)
8,496,"University of California, Los Angeles",University of California,"Ecology, Behavior, and Evolution (B.S.)"
8,496,"University of California, Los Angeles",University of California,Economics (B.A.)
8,496,"University of California, Los Angeles",University of California,English (B.A.)
8,496,"University of California, Los Angeles",University of California,Environmental Science (B.S.)
8,496,"University of California, Los Angeles",University of California,European Studies (B.A.)
8,496,"University of California, Los Angeles",University of California,French (B.A.)
8,496,"University of California, Los Angeles",University of California,French and Linguistics (B.A.)
8,496,"University of California, Los Angeles",University of California,Geography (B.A.)
8,496,"University of California, Los Angeles",University of California,Geography/Environmental Studies (B.A.)
8,496,"University of California, Los Angeles",University of California,Geology (B.S.)
8,496,"University of California, Los Angeles",University of California,Geology/Engineering Geology (B.S.)
8,496,"University of California, Los Angeles",University of California,Geology/Paleobiology (B.S.)
8,496,"University of California, Los Angeles",University of California,Geophysics/Applied Geophysics (B.S.)
8,496,"University of California, Los Angeles",University of California,Geophysics/Geophysics and Space Physics (B.S.)
8,496,"University of California, Los Angeles",University of California,German (B.A.)
8,496,"University of California, Los Angeles",University of California,Global Studies (B.A.)
8,496,"University of California, Los Angeles",University of California,Greek (B.A.)
8,496,"University of California, Los Angeles",University of California,Greek and Latin (B.A.)
8,496,"University of California, Los Angeles",University of California,Hebrew (B.A.)
8,496,"University of California, Los Angeles",University of California,History (B.A.)
8,496,"University of California, Los Angeles",University of California,Human Biology and Society (B.A.)
8,496,"University of California, Los Angeles",University of California,Human Biology and Society (B.S.)
8,496,"University of California, Los Angeles",University of California,International Development Studies (B.A.)
8,496,"University of California, Los Angeles",University of California,Iranian Studies (B.A.)
8,496,"University of California, Los Angeles",University of California,Italian (B.A.)
8,496,"University of California, Los Angeles",University of California,Italian and Special Fields (B.A.)
8,496,"University of California, Los Angeles",University of California,Japanese (B.A.)
8,496,"University of California, Los Angeles",University of California,Jewish Studies (B.A.)
8,496,"University of California, Los Angeles",University of California,Korean (B.A.)
8,496,"University of California, Los Angeles",University of California,Latin (B.A.)
8,496,"University of California, Los Angeles",University of California,Latin American Studies (B.A.)
8,496,"University of California, Los Angeles",University of California,Linguistics (B.A.)
8,496,"University of California, Los Angeles",University of California,Linguistics and Anthropology (B.A.)
8,496,"University of California, Los Angeles",University of California,Linguistics and Asian Languages and Cultures (B.A.)
8,496,"University of California, Los Angeles",University of California,Linguistics and Computer Science (B.A.)
8,496,"University of California, Los Angeles",University of California,Linguistics and English (B.A.)
8,496,"University of California, Los Angeles",University of California,Linguistics and French (B.A.)
8,496,"University of California, Los Angeles",University of California,Linguistics and Italian (B.A.)
8,496,"University of California, Los Angeles",University of California,Linguistics and Philosophy (B.A.)
8,496,"University of California, Los Angeles",University of California,Linguistics and Psychology (B.A.)
8,496,"University of California, Los Angeles",University of California,Linguistics and Scandinavian Languages (B.A.)
8,496,"University of California, Los Angeles",University of California,Linguistics and Spanish (B.A.)
8,496,"University of California, Los Angeles",University of California,Marine Biology (B.S.)
8,496,"University of California, Los Angeles",University of California,Mathematics (B.S.)
8,496,"University of California, Los Angeles",University of California,Mathematics for Teaching (B.S.)
