,canada_id,arwu_name,canada_name,programs
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,"Food, Nutrition & Health"
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Foreign Language Education
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Forest Operations
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Forest Resources Management
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Forest Sciences
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,French & Spanish (Okanagan)
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,French (Okanagan)
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,French (Vancouver)
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,French Education - Secondary
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,French Language and Literature
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Freshwater Science (Okanagan)
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,General Business
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,General Business Management
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,General Science (Okanagan)
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,General Science (Vancouver)
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,General Studies (Okanagan)
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Geographical Biogeosciences (Vancouver - BSc)
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Geography
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Geography (Okanagan - BA)
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Geography - Environment & Sustainability (Vancouver - BA)
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Geography - Human Geography (Vancouver - BA)
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Geological Engineering
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Geological Sciences
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Geology
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Geophysics
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,German
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,German Language and Literature
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Global Resource Systems
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Government and Politics
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Health Studies (Okanagan) [Program currently under review]
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Hearing and Speech Sciences
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,History
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,History (Okanagan)
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,History (Vancouver)
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Home Economics Education - Secondary
1,121,University of British Columbia,Sauder School of Business - University of British Columbia,Horticulture
