,canada_id,arwu_name,canada_name,programs
7,557,Cornell University,Cornell University,Policy Analysis and Management
7,557,Cornell University,Cornell University,Psychology
7,557,Cornell University,Cornell University,Religious Studies
7,557,Cornell University,Cornell University,Science and Technology Studies
7,557,Cornell University,Cornell University,Science of Earth Systems
7,557,Cornell University,Cornell University,Science of Natural and Environmental Systems
7,557,Cornell University,Cornell University,Sociology
7,557,Cornell University,Cornell University,Spanish
7,557,Cornell University,Cornell University,Theatre Arts
7,557,Cornell University,Cornell University,Urban and Regional Studies
7,557,Cornell University,Cornell University,Viticulture and Enology
8,1667,"University of California, Los Angeles","University of California, Los Angeles",Afro-American Studies (B.A.)
8,1667,"University of California, Los Angeles","University of California, Los Angeles",American Indian Studies (B.A.)
8,1667,"University of California, Los Angeles","University of California, Los Angeles",American Literature and Culture (B.A.)
8,1667,"University of California, Los Angeles","University of California, Los Angeles",Ancient Near Eastern Civilizations (B.A.)
8,1667,"University of California, Los Angeles","University of California, Los Angeles",Anthropology (B.A.)
8,1667,"University of California, Los Angeles","University of California, Los Angeles",Anthropology (B.S.)
8,1667,"University of California, Los Angeles","University of California, Los Angeles",Arabic (B.A.)
8,1667,"University of California, Los Angeles","University of California, Los Angeles",Art History (B.A.)
8,1667,"University of California, Los Angeles","University of California, Los Angeles",Asian American Studies (B.A.)
8,1667,"University of California, Los Angeles","University of California, Los Angeles",Asian Humanities (B.A.)
8,1667,"University of California, Los Angeles","University of California, Los Angeles",Asian Religions (B.A.)
8,1667,"University of California, Los Angeles","University of California, Los Angeles",Astrophysics (B.S.)
8,1667,"University of California, Los Angeles","University of California, Los Angeles","Atmospheric, Oceanic and Environmental Sciences (B.S.)"
8,1667,"University of California, Los Angeles","University of California, Los Angeles",Biochemistry (B.S.)
8,1667,"University of California, Los Angeles","University of California, Los Angeles",Biology (B.S.)
8,1667,"University of California, Los Angeles","University of California, Los Angeles",Biophysics (B.S.)
8,1667,"University of California, Los Angeles","University of California, Los Angeles",Business Economics (B.A.)
8,1667,"University of California, Los Angeles","University of California, Los Angeles",Central and East European Languages and Cultures (B.A.)
8,1667,"University of California, Los Angeles","University of California, Los Angeles",Chemistry (B.S.)
8,1667,"University of California, Los Angeles","University of California, Los Angeles","Chemistry, General (B.S.)"
8,1667,"University of California, Los Angeles","University of California, Los Angeles",Chemistry/Materials Science (B.S.)
8,1667,"University of California, Los Angeles","University of California, Los Angeles",Chicana and Chicano Studies (B.A.)
8,1667,"University of California, Los Angeles","University of California, Los Angeles",Chinese (B.A.)
8,1667,"University of California, Los Angeles","University of California, Los Angeles",Classical Civilization (B.A.)
8,1667,"University of California, Los Angeles","University of California, Los Angeles",Cognitive Science (B.S.)
8,1667,"University of California, Los Angeles","University of California, Los Angeles",Communication Studies (B.A.)
8,1667,"University of California, Los Angeles","University of California, Los Angeles",Comparative Literature (B.A.)
8,1667,"University of California, Los Angeles","University of California, Los Angeles",Computational and Systems Biology (B.S.)
8,1667,"University of California, Los Angeles","University of California, Los Angeles",Earth and Environmental Science (B.A.)
8,1667,"University of California, Los Angeles","University of California, Los Angeles",East Asian Studies (B.A.)
8,1667,"University of California, Los Angeles","University of California, Los Angeles","Ecology, Behavior, and Evolution (B.S.)"
8,1667,"University of California, Los Angeles","University of California, Los Angeles",Economics (B.A.)
8,1667,"University of California, Los Angeles","University of California, Los Angeles",English (B.A.)
8,1667,"University of California, Los Angeles","University of California, Los Angeles",Environmental Science (B.S.)
8,1667,"University of California, Los Angeles","University of California, Los Angeles",European Studies (B.A.)
8,1667,"University of California, Los Angeles","University of California, Los Angeles",French (B.A.)
8,1667,"University of California, Los Angeles","University of California, Los Angeles",French and Linguistics (B.A.)
8,1667,"University of California, Los Angeles","University of California, Los Angeles",Geography (B.A.)
8,1667,"University of California, Los Angeles","University of California, Los Angeles",Geography/Environmental Studies (B.A.)
8,1667,"University of California, Los Angeles","University of California, Los Angeles",Geology (B.S.)
8,1667,"University of California, Los Angeles","University of California, Los Angeles",Geology/Engineering Geology (B.S.)
8,1667,"University of California, Los Angeles","University of California, Los Angeles",Geology/Paleobiology (B.S.)
8,1667,"University of California, Los Angeles","University of California, Los Angeles",Geophysics/Applied Geophysics (B.S.)
8,1667,"University of California, Los Angeles","University of California, Los Angeles",Geophysics/Geophysics and Space Physics (B.S.)
8,1667,"University of California, Los Angeles","University of California, Los Angeles",German (B.A.)
8,1667,"University of California, Los Angeles","University of California, Los Angeles",Global Studies (B.A.)
8,1667,"University of California, Los Angeles","University of California, Los Angeles",Greek (B.A.)
8,1667,"University of California, Los Angeles","University of California, Los Angeles",Greek and Latin (B.A.)
8,1667,"University of California, Los Angeles","University of California, Los Angeles",Hebrew (B.A.)
8,1667,"University of California, Los Angeles","University of California, Los Angeles",History (B.A.)
8,1667,"University of California, Los Angeles","University of California, Los Angeles",Human Biology and Society (B.A.)
8,1667,"University of California, Los Angeles","University of California, Los Angeles",Human Biology and Society (B.S.)
8,1667,"University of California, Los Angeles","University of California, Los Angeles",International Development Studies (B.A.)
8,1667,"University of California, Los Angeles","University of California, Los Angeles",Iranian Studies (B.A.)
8,1667,"University of California, Los Angeles","University of California, Los Angeles",Italian (B.A.)
8,1667,"University of California, Los Angeles","University of California, Los Angeles",Italian and Special Fields (B.A.)
8,1667,"University of California, Los Angeles","University of California, Los Angeles",Japanese (B.A.)
8,1667,"University of California, Los Angeles","University of California, Los Angeles",Jewish Studies (B.A.)
8,1667,"University of California, Los Angeles","University of California, Los Angeles",Korean (B.A.)
8,1667,"University of California, Los Angeles","University of California, Los Angeles",Latin (B.A.)
8,1667,"University of California, Los Angeles","University of California, Los Angeles",Latin American Studies (B.A.)
8,1667,"University of California, Los Angeles","University of California, Los Angeles",Linguistics (B.A.)
8,1667,"University of California, Los Angeles","University of California, Los Angeles",Linguistics and Anthropology (B.A.)
8,1667,"University of California, Los Angeles","University of California, Los Angeles",Linguistics and Asian Languages and Cultures (B.A.)
8,1667,"University of California, Los Angeles","University of California, Los Angeles",Linguistics and Computer Science (B.A.)
8,1667,"University of California, Los Angeles","University of California, Los Angeles",Linguistics and English (B.A.)
8,1667,"University of California, Los Angeles","University of California, Los Angeles",Linguistics and French (B.A.)
